tweet_id	text	labels
1375669570879549446	@ThisWeekDave @JBates21 My guess is that they have this schedule due to COVID. For example let’s say a team that played and won last Sunday had a positive test after the game. That would give the NCAA and team 5 days to quarantine and get a handle on the situation.	0
1380681971165143042	@blove416 ohhh I know what you're talking about. that's to use if you have to quarantine/you test positive. 10 days worth of covid sick time.	0
1379168106967400450	@DailyExpose2 Of? No with a positive test on board... I don’t believe this.. without post-mortems anything goes! They’ve lied so much I don’t trust any Covid death unless proven through medical diagnosis	0
1387043620461572102	@brownmp @MZHemingway Maybe we see what happened in Michigan with children making up the highest number of hospitalized patients with Covid, and don’t want that for our kids?! Imagine that! I don’t want my kid to need oxygen or have lung or heart damage. Wow!	0
1377008228425433090	Everybody at my house tested positive for Covid, all are miserable and cranky. Officially under quarantine. https://t.co/9ef5LJJeva	0
1384851427135311875	I have a question does this mean they're going to pull somebody if they test positive for Covid are they testing people for Covid because he says he's happy to be out of the bubble if not seems a little irresponsible.	0
1360291380279525378	If I get Covid and I'm hospitalised, recover and then test positive for antibodies; do I need a vaccine? Just asking for the tens of thousands in the same situation.	0
1365911264183148545	Q: 5 weeks ago I had a Covid ASTRAZENECA VACCINE and shielded. Today I am in hospital with Covid, how is that possible? (Gee Bell, Tilekiln and Church Wood)A: Masks, Social Distancing are useless, Vaccine may work 7/10 , Covid spreads differently than the public has been told.	1
1378052617562128386	"Yes, fully vaccinated people can still test COVID positive. The number of so-called ""breakthrough case"" is no surprise, officials say. “I think it’s in line with what you would expect from the trials,” said Louisiana's state health officer. https://t.co/tP8XBFirpV"	0
1378627077788688384	@ECMcLaughlin Moderna #2 is a bitch!  I had trouble breathing for three days with pulse ox down to 87. Didn’t want to go to ER because of Covid. Finally made it through but WOW!  Still it meant my immune system was doing what it was supposed to do.	0
1372911854234796034	Finished my 7 day detox for alcohol abuse.  Got to my 30 day rehab facility and promptly tested positive for Covid so I was made to leave.  Still riding the sober train tho.  11 days clean! #soberlife #CantStopMeNow	1
1364433025690308610	@latimes @MeghanMcCain, are you friggin' kidding me? Check yourself into the nursing home I'm living in, or stay in the hospital where I nearly died; live with a fatal disease &amp; watch everyone around you dying. Then, we'll talk about what's nebulous.#COVID19 #NursingHomes #Vaccine	0
1385521298059808770	@BarryKeesman @Smazeny_ @hcetamd @OccupyMedic @slightlyatsea @americnhumanist There are dozens of ilnesses which we can't test for. We claiming covid exists before there was a test unscientific? When my GP told me I had ME, was that an unscientific claim? Is being diagnosed with manic depression unscientific?	0
1382011398377594882	If I was employing Boris Johnson he would have been sacked the moment he was taken to hospital with COVID. I only employ real men not feeble albino weaklings. The country needs a leader not someone who folds like a deck chair with a dose of the flu.	0
1374751879721316356	Patients complaining about being hospital and being exposed to covid to hospital staff makes me absolutely die. Like go home, we don’t want you here either hun	0
1376937449277034501	@MCCACSS @LinkedIn #PTKProud! Over Covid 19, according to the CDC over 51 million people were diagnosed with Mental illness. That’s 1 in 6 adults and 1 in every 5 kids. Partnering with the Clubs I mentor across campus, We created a Safe Place to grapple with this crisis. We are committed. https://t.co/BbXC1YGtuq	0
1383608782069014528	Two weeks ago, my wife had a migraine followed by body chills and no taste or smell. “Symptoms of the Rona,” I told her. She got tested this Friday, and it was positive. The only symptom I have is fatigue. The county called to interview her... #Covid19	0
1373268881586982913	@DataWarrior1 @kirstydthomas @JuliaHB1 Most people who get Covid get it from someone else’s actions as well, all I am saying is that people believe they won’t end up in hospital and potentially die, myself included yet it happened, so acknowledge there is a chance and if you choose not to have vaccine then thats fine.	0
1373120116179804161	@MonicaLewinsky I was in hospital for a week with Covid bilateral pneumonia I caught at work. My children were scared I was going to die. I lost thousands in lost income. It was “so funny.”	1
1385635561633828869	I got my 2nd dose of Covid vaccine yesterday. I owe it to my family and community. I appeal all to get vaccinated. Sad that many people who had hesitated are now in ICU. I may not give anything useful to others but I will not be a conduit  to spread #Covid. #VaccinesSaveLives	0
1379125992766210049	@janekin24 @RobsBottin80 I’m very disappointed with humanity to say the least “ Deaths for any reason within 28 days of a positive tested “ A flawed test which even the government know is not accurate Why have the cult of covid not sussed on to this ? Surely they are not that dim ?	0
1377339687719862280	WHAT AM I MISSINGAn average of 5% who get Covid will be hospitalized while the best vaccine's 90% effective against serious illness, meaning 10% hospitalized. So why's it ok to reopen the Country after we're all vaccinated if technically less get hospitalized when getting Covid?	0
1388982978680872964	@_johnbye @Fatsloggers I never said a covid test would give a positive for flu. By faulty testing I mean running a PCR test at a high cycle threshold and picking up dead/minimal RNA and calling that a case, then attributing deaths based on these test results.	0
1384903458436878341	Who can get me a positive covid test so i can go on vacation 😭	0
1376964498309931014	so my pops just got the covid shot last friday and know he in the hospital throwing up blood. thats why ion trust that shit	0
1380212900523089927	I tested positive last week for Covid and the only reason I got tested was because I was exposed. I am extremely lucky to have no symptoms and am happy I was quarantined before I even tested positive.	1
1375584035783737356	Imagine being halfway vaccinated and thinking, you know what’d make this perfect? A vacation before I am fully prevented from going to the hospital due to covid!	0
1381797819342786564	A couple of people close to me are in the hospital trying to fight off COVID. Please just wear your mask and keep your distance. It’s not a joke. 🙏🙏🙏	0
1373666084335841286	@MichiganTea @GraceForJames I see it just fine. 3 weeks ago butterworth had 0. Spectrum is all over the state. Notice it doesn’t say how many are hospitalized because of Covid. It simply states patients that test positive. This is how they bump the numbers. Most Covid positive people never go to hospital.	0
1387206194159292423	@CassandraHenken Yup. Between work/family life/etc., not much got done in terms of writing the latter half of the year. I was also in the hospital in November and got Covid in December. So there's that LOLAlso, I'm cohosting HFChitChat tonight if you'd like to join :)	0
1386542230366720000	If you went to Ubbi, I hope you quarantine and get tested when you get home since there were multiple people Covid positive there, that’s the last thing I’m gonna say about ubbi.	0
1374061247679827972	@Smc78Ste @SusanMichie How is ‘long covid’ even diagnosed? How can they be sure that the symptoms are a result of having covid? Sounds like more bullshit to me. “The young aren’t afraid of the minuscule risk - invent something quick!” 😂	0
1385115627862511617	Did a lateral flow test - positive. Did a second one - negative, and a third and a fourth - both negative. Had a PCR test also negative! #falsepositive #COVID19 One in a thousand false? My backside!	0
1363927625454944256	This is just flat out wrong. I am scared to even go to the grocery store because I'm 61 years old and too young to get the covid vaccine and anyone kike those KNUCKLEHEAD anti maskers push me or breathe on me I'm going to the hospital AGAIN. I DO FEEL VICTIMIZED.  UGHI'm so mad	0
1325784501113458688	My Ma has not been out (aside from 5 weeks in hospital) since March. Please let it be effective for her. Covid vaccine: First 'milestone' vaccine offers 90% protection https://t.co/1IVV3fYjpe	0
1381545983587258371	@geoff19542 @LynnWal12343534 @jenny_manie They are all counted as such If you’ve had a positive Covid test in the previous 28 days. I thought everyone knew that?	0
1379876287435653130	The idea with vaccines, I think, is not to end up in the hospital, or dead from covid. Important to know that vaccinated people can still get and transmit covid and some people aren't able to be vaccinated for myriad reasons. We should be careful, still.	0
1379106656122978308	@simonjjtaylor @PoliticsForAlI @Telegraph No problem! I disagree &amp; stand by my point though. Governments will jab by age given that after underlying health, age is the next biggest risk factor &amp; that the long Covid data is self diagnosed &amp; therefore scientifically unreliable right now.	0
1379073839032758275	@shoshanadubnow @AnnaSirianni who dug up more than 3K cases. The people will always stick with me: Rose Harrison, who caught Covid working in a nursing home b/c no one thought it was in Mobile yet; Thong Nguyen, who rescinded his DNR on the way to the hospital b/c he loved being	0
1363778625590358017	@MrWillis23 I work in the ER and take care of plenty of Covid patients. I wear a simple mask bc I have to wear something... only 5 employees In the whole hospital have gotten Covid and I only know 3 people willing to take the vaccine!!! 2 of them are older also	0
1383124575064616961	@LouXer5 You should have a blood titer test. That shows whether or not you've been vaccinated. I don't believe you would test positive for Covid-19, because these vaccines didn't use SARS-CoV-2 to make them. It is just a spike protein from a corona virus.	0
1376641171590684680	Is it just me or are more of you waiting for the moment when someone you know didn't wear a mask and refused to get a vaccine ends up in the hospital with covid? I don't wish death on anyone, of course, but man, a moderate level of karma would be nice.	0
1374645448787509249	Honestly I can't believe it was a year ago this Friday that I ended up in hospital with a severe chest infection which, at first, was suspected covid.  1 year on I still remain grateful to the staff in the AMU at @UHD_NHS in Bournemouth hospital for their excellent care	0
1383158325257326602	@chrissyteigen Perfect timing, as I was diagnosed with covid yesterday. 😞 I am here to be entertained by your wit, recipes, whatever.And yea, I watched your fridge organizing vid yesterday and enjoyed it immensely bc that’s where I am in my life right now....	1
1385046905625870337	@RaeDiamond Bad ass I'm  a rare blood type  O+ , so I feel ya, I had antibodies so I sold some of my plasma in hospital to help a few people,  but I was screened and told my antibodies for covid protein were still high, so they said I wasn't  a candidate for the vaccine.. that's why I asked.	1
1289188836132548609	"Why do I have this terrible gut feeling, that the elderly, who are mostly not IT savvy, wld not fit into this World Order plan, to chip everyone via vaccine, I heard of few cases where they have been ""accidently"" exposed to Covid in hospital, sent home &amp; died!"	0
1384498081945702402	Right wing nut &amp; idiot Ted  Nugent said he’s tested positive for the coronavirus in a video in which he repeatedly referred to COVID-19 as “Chinese s**t”, spat on the floor multiple times &amp; then sowed doubt about vaccines. I have no comment.https://t.co/WuSs0TrO6t	0
1386361975148580866	Huh so i tested positive for Covid. All this time working on the front lines and it hits me.	1
1373288209866764289	@bunnybattleaxe my understanding is that J&amp;J has a better chance at preventing a really serious case that could end up hospitalized, tho a lower chance of preventing you from contracting covid. it’s better to get vaccinated sooner, tho.	0
1379949407995633664	Yes but a sore arm from a vaccine is so much worse 🤦🏼‍♂️ Add on to that the fact the newer strains are sending young people to the ICU. I currently have 3 people in their early 30s on ventilators right now. And it's all preventable #GetVaccinated #COVIDIOTS	0
1378712364682510337	My 88 year old nana has been in hospital for nine weeks, extremely unwell with COVID. Spoke to her on FaceTime today and goodness it’s done a number on her and I know she won’t be the same again, but I got to say ‘I love you’ and know she understood	0
1377749558323740677	Today was a good day! I saw a young patient that I had seen intubated and proned in the ICU with COVID. Today she had a huge smile on her face, down to nasal cannula. I just wanted to hug her so hard! (I’m not crying, you’re crying) 😭 After so much loss these wins feel huge!❤️	0
1377819604987179012	@KCosta_41 Sure thing.  I'm sure the 28.3% of hospitalized COVID patients who were merely overweight rather than obese find comfort in this distinction.	0
1379420995916857347	@shebia_tucker @tomselliott If you can't get the test, I guess you can't get covid bad enough to be hospitalized, right? Because those numbers have plummeted as well.	0
1388839849856323587	@mostestghostess Anywho when we were in the er for fluids in Jan (cyclical vomiting), the PA didn’t run a covid test. I said: If you need to. She said I would if I needed to. (I had contact tracing journal and similar story to you.)	0
1364955476996345867	We are working hard to answer all the questions you are sending us about the COVID-19 vaccine. We will continue to update https://t.co/N9fVnIHKaT with everything we know information becomes available. Question: If I get a COVID-19 vaccine, will I test positive for COVID-19? No. https://t.co/MLI5Uq03lb	0
1382816029881995268	You have to be either be vaccinated or show a negative COVID test in advance (this is a positive, I'm more stating a fact). People may also not feel comfortable to go to games yet. Many factors to not selling out despite lower capacity	0
1374161800959250433	@DO_Angio @SIRRFS @VIRTarHeels Agree! Current app, sent “letters of interest” with thoughtful info: geo, family, or pro connections can really help you stand out among a sea of digital applicants. I included a writing piece set to be published about working in the ICU as #rades 4 #COVID #SIRchat2021	0
1379555613655568384	@SumthinWhittee @BreezeMountains @AruizuCwik @CDCgov I am vaccinated.  I also work in a hospital w/ our Covid census above where it was in November/Dec &amp; some of our patients have been vaccinated &amp; now hospitalized with Covid.  Plus I have adults kids in my household who haven’t been vaccinated yet. So I choose to keep them safe	0
1344464219580686343	@PeterHotez If my spouse gets one does that mean I might get one too?Just diagnosed my 41st COVID case in my primary care practice (10 in December alone). No word on a vaccine for myself or staff. But it’s fine not disingenuous at all to talk priorities. Send us more PPE!	0
1380047555803942913	@CovidStasi @pauldminshall @rustyrockets Also I didn't mention in no way am I a anti vaxer but we've all got rights to say what we put in our own bodies my last vaccine I had (whooping cough) whilst pregnant put me in hospital with 24 hrs of having it i was very ill but the hospital  couldn't prove it was the vaccine	0
1385575459069497349	“I know 20 &amp; 30-year olds who had COVID, never got hospitalized &amp; now they have heart issues. They have lung issues.” As a @UWHealth nurse, Jenna's seen the long-term effects of  #COVID19 — why she’s urging everyone to get vaccinated &amp; help #StopTheSpread: https://t.co/OfbBU1Fj3G https://t.co/j64Cdqyr2h	0
1379264116070739972	I've had to work nonstop since last may, dealing with the public, in south florida (a covid hotspot). My spouse works from home. It's been really hard. Worrying about bringing the virus home. Panic attacks that required trips to the ER. 1/3	0
1382697545000976398	Covid day 8 after tested positive COVID- so today it’s the second day with no fever, and I’m still somewhat soar, and still have no sense of smell of taste	1
1366392474676117507	@maysoonzayid You really need to investigate this more ...don’t do this I beg of you ...J&amp;J is not a shitty choice . During trials no one was hospitalized or died from Covid with this vaccine . That’s what we r going for here . The percentage is for not getting sick .	0
1328357163257843712	@Mike_Pence @realDonaldTrump You are beating a dead horse.Trump's leadership doesn't matter anymore. You lost the election. Stop campaigning. Get to work on TODAY'S Covid wildfire. That vaccine will not help my fellow Okies dying in hospital TODAY. Or the Okies who can't even find a hospital bed TODAY.	0
1387855198463406082	working in the ICU really make me take Covid serious, this shit really hitting people more harder then I even thought. 😫	0
1386644441117564929	There’s something about the wording that really annoys me...twenty-two students have had positive COVID test results and I fear that “economic impact” rather than health is going to drive the decision-making. https://t.co/XcgHdnnJl2	0
1380528187415920644	@washingtonpost It's a good thing Biden isn't opening the floodgates of migration, and letting people in who have a 10% covid positive test rate.  I mean, that would be bad for the pandemic, right?  Oh, wait, he is?  Nice.  Good job, guys.	0
1330632117760401408	@joncoopertweets I might as long as it doesn't come from Moderna. Only problem is I can't even get the flu shot. Need to see if I can get the Shingles shot let alone a COVID vaccine. l don't want to end up in the hospital after having an adverse reaction - which can be just a deadly.	0
1388868712858624000	Was feeling dizzy, tired and short of breath.  Still having dizziness and low grade fever but No Covid according to the test.  Apparently I had it already as the antibody test came back positive.	1
1379289900164517888	@original_sue @ForeWalton @DineshDSouza Yep, I am nurse and have seen it first hand.  They died from other causes but if they test positive for covid, thats what is put on the death certificate.  Its about money and control.	0
1387361024920150019	@LinnJarte I know a patient very much in need of clinic told by 2 GPs that they weren't eligible because they hadn't been hospitalized w covid. Not what guidelines say. Either clinic is restricting or GPs wrong. And a yr on having tried self managed plus guidance from me on Fatigue.	0
1340225142258102272	@MoFairclough @petemorristwit I said with a vaccine. And that 60k is a moving target inc people w serious illnesses, people who tested positive 28 days earlier, people catching covid in hospital etc	0
1387103690453131264	Agreed.I had bad 2nd dose side effects in the 10-24hr period following injection. AND then I felt better, and now feel (nearly) invincible b/c I WON'T DIE from covid.Did it suck? Yep. Would I feel worse ending up in the hospital dying with a tube down my throat? You bet.	0
1372627948629495810	🟥 Tanzanian President John Magufuli poured scorn on coronavirus test kits imported to his country after saying that a goat and a pawpaw had returned positive results for COVID-19. 🕊 R.I.P. Magufuli 🙏🏼🌹🌿#Tanzania @0ctoberReignz	0
1379013306971734016	@suzseddon Having nearly losing my wife of 40 years to Covid and watching her on facetime only struggling to breathe and at times unable to speak in ICU for 6 weeks i will show my arse if necessary to take her out for her birthday next week. I dont care what i need to show.	0
1387967724186439683	@Negraaababyyy I just remembered he tested positive for COVID lol	0
1380494928401285122	@ABRM96_ @lion2k6 @kaibil213 @God_Blessed_Him @oryyyn I know you think it’s all lies. It’s ok. I’ll still take care of you when you or your family member gets put in the ICU for covid	0
1375992168637079552	@solidarity1986 @spartanwanderer @chandx_sam @dpakman No but I had to wear one on a trip to the UK, so roughly 15-16 hours straight at each end, including the flight and time at the airports. Wasn't a big deal. Also wore them for multiple hours many times visiting people in hospital, way before COVID (gowns &amp; gloves too 😲😲😲).	0
1380136574327881733	@Neoavatara I'd have to see data.  This could be like metal helmets increasing head injuries.  When the COVID wards were full of the elderly, younger people tried to convalesce at home, now, they go to the Hospital and the elderly are all vaccinated.  Not saying it's not happening.	0
1387143541818753024	#Motivation for me to get vaccinated was that it's better than the alternative - being hospitalized with and dying from COVID.	0
1385714819349815296	Being transparent, can anyone advise, I was given shot 1 #Pfizer on 3/30. Was exposed to C19 on 4/12ish and easily became sick again, positive #Covid test on 4/21. Apparently the half shot doesn’t work AT ALL or else wouldn’t have contracted the virus. #CovidVaccine	1
1380276281246384133	So I'm fully vaccinated since March 16th was so happy and yesterday I tested positive for covid. #fml..	1
1384653483308032000	Soooooooooo. I tested positive for covid. 😢😭😭😭😭😭😭yesterday I wake up with no sense of smell and today I went to get tested and came back positive.  Let hope it hits me mild.	1
1365674189026447364	@SimonZena1 @ImaniRutherford @WSJ I would have replied, I hope not. But my boss an Teacher Administrator took the vaccine last month got her second dose a week ago. Yesterday she tested positive for Covid and is home on quarantine. This makes the second time she has had it.	0
1353420217691500544	Just approached by the New York Times. Despite UK Gov narrative, BAME people DO understand #COVID as a risk &amp; are NOT all anti-vaccine. My bro &amp; sis are now both in hospital w/Covid. Both mitigated against risk &amp; were desperate for the vaccine. The prob is higher BAME exposure.	0
1374032980595798018	@TheDamageReport Because she's definitely a very real reliable source herself who checks all the things before she tells people. She's my GP. Last week, she told me I tested positive for COVID, but we cured it by cutting off my feet and yelling into the stumps to scare it out of my head.	0
1388553540453425162	@SandraAHoffman @drmjgilchrist @Outlier1952 Sorry! I thought you were diagnosed at 16. I’m pretty sure I also have comprehension issues. Covid has a twisted way of getting the truth out. It’s so hard for me sometimes to wonder, what if someone had seen this or that when I was a kid? I know it’s pointless.	0
1338987327478231043	"I logged onto Facebook to see someone I went to college with – who once did ""16 loko"" at a party and ended up hospitalized – posting about how they aren't getting the COVID vaccine until there's more ""research into what they're truly putting into their body"""	0
1382489330917253123	@DrTomFrieden My own family physician caught COVID and was sick for a month. He was hospitalized and put on oxygen. Fortunately, he survived.	0
1335633829890060288	@stephmsheets @AutumnRenaeMBA @blackfemmesoul @DeeLaSheeArt I’ve never been tested for flu but have been diagnosed with the flu many times (even when having vaccine). I went to ER last month and got tested for Covid when I went in for something that had nothing to do with flu. Numbers are inflated in comparison to regular flu due to	0
1328113127599247362	@Brexit_si_watp @Salajayne Im 51, I didn't know anyone who's had Covid it until today when my next door neighbour rang to say both him and his wife have it. She has been taken to hospital with Pneumonia. They're both in their 70s, bless them. I felt sad that they were so near to having the vaccine.	0
1376454705669419008	@RosamundUrwin @lucyabeavis @stu_fraser Im a hv &amp;there is a delay in hospital admission notifications from hospital to us.often we don't know until weeks https://t.co/WLhSgc0pBn’s very frustrating.Covid has impacted us massively looking after 400-1000 families per hv.Mostly safeguarding too.Hope u &amp; ur babba are well💜	0
1376189220755243014	Tested positive for Covid. The funny thing is I don't feel sick. Only symptoms of Covid I have is the lack of smell and taste.	1
1348521758387822592	Have just tested positive for COVID-19 despite having received first dose of Pfizer vaccine and my second dose was delayed. Now I am going to be another Health Professional absent from work when services are running short. Feeling deeply disappointed and frustrated.	1
1377264876884787203	"@GeoRebekah Color me surprised. Texas is same as Justices of the Peace (most who don't have any medical background) make final call if people died ""from Covid"" even after tested positive.https://t.co/2cCtAGXFS1"	0
1378338193121107974	Hopefully you won’t catch Covid. If you do and end up in hospital, would you not regret not having it? Most of my family are in medical profession and they have told me the suffering people go through. Have a good Easter	0
1382395738454364163	@CarCarr5 I know somebody who died from Covid19. At least, that's what his birth certificate says.He was 53 years old, obese, and had diabetes. He went into the hospital to have his leg amputated because of his diabetes. He died in recovery from Covid19, according to the hospital.	0
1384361216336859136	@ceolaf @DLeonhardt I mean I would expect it would account for the vast vast majority of them given that severe COVID means that a person would be hospitalized and thus likely tested immediately.	0
1378114577431359492	The nice thing about a mask is that you can stare at someone with your jaw agape and it's your own business. I looked at her - overweight, Hispanic, working in the service industry, all of which put her at greater risk of ending up in the ICU with COVID.Or the morgue.	0
1372650264566583299	"“I ended up in hospital with Covid. This gave me opportunities to tell several nurses that there were people praying for me all around the world, and explain something of what that says about God's family, the church.""https://t.co/9o2la81F96"	0
1379907189737938946	@GingerGano Only had test for antibodies when I had blood drawn for yearly physical. Negative. Zero covid tests, no vaccine. I am in the highest positive county in NY (Rockland) and maybe the country ? And I never stopped going to work, not for 1 week.	0
1373270082122563589	@UKCovid19Stats Am I right in thinking a lot of the over 80's tragically dying now are ones that have been in ICU on ventilation for quite a while? Or is it from the 1% of over 80's who have chosen not to be vaccinated	0
1352385548535652353	It’s kinda poetic that I’ve gone through the thick of Covid in the hospital, helping the sickest patients since March... and now that I was offered a vaccine, and denied it of course .. I am now bed ridden with Covid🤯	0
1376544082009411586	@Dr2NisreenAlwan What % of kids are suffering from long covid there in the UK? Here in the US I am seeing very little on it and we have 3.34 million kids who have tested positive &amp; climbing. US is trying to reach herd immunity by vaccinating the adults and letting the kids get infected it seems.	0
