tweet_id	text
1424648352495513602	"@AllisonLCarter @why73336317 I've had RSV, UTI, the flu, random viruses and simple injuries put me in ICU or long admission due to complex health conditions, but not with breakthrough covid because of that ""dossier."" Incredibly grateful for vaccine &amp; all who made/delivered it to me."
1416577844856070147	My take, @BrentFord26?The early leaking of the #COVID19 numbers to a previously unheard of “comedian” is deliberate by @GladysB to soften the blow of the numbers.All political, completely devoid of humanity.In this NSW Outbreak: 18 in ICU, 7 on ventilators, FOUR DEAD.#auspol.
1484521100398960641	HI Belle I just want to say na I'm super proud of youuu I'm sorry kasi super IA ko bcos I tested positive sa covid pero I promise I make bawi mwahh ily big time #BELLE #BelleMariano #BelleDaylightConcert https://t.co/KUVlYvKTC6
1469807310210052110	@gillspencer8 @lorrhough @DrSimonAshworth @EstherMcVey1 Questions need to be asked about hospital counting.    For example, if I go to hospital with a broken leg, but test positive for covid, although I am totally asymptomatic, that is counted as a “covid hospitilization”
1373231745013850119	@Adam_Stratford_ It's a bloody outrage.  I quizzed a consultant at West Suffolk and she agreed people in ICU were people with co morbidities and/or obese who had Covid, there have been odd exceptions of younger succumbing to this as there is with every respiratory disease. False stats induce fear
1410570515589312513	@flip6754 @NC_Governor @NCStateBaseball Oh. I can help. A bunch of their players tested positive for Covid so they got sent home.
1544796427112501248	the fact i can go back to work even when i tested positive for covid bc cdc says so is INSANE
1418005034843865088	Dr Cobia: “I’m admitting young healthy people to the hospital with very serious COVID infections...One of the last things they do before they’re intubated is beg me for the vaccine. I hold their hand and tell them that I’m sorry, but it’s too late.” https://t.co/LEUSDgUQFz
1412332832438079489	"""I'm not going to be able to breathe!"" George Floyd; ""I tested positive...fo'...coronavirus! Covid-19! Let me up! Let me go! I find it hard to breathe...as it is! Az-it-is, Maan!""""Don't bleed on me."" Derek Chauvin; ""What's your name? George Flower? Selling Flo'? Fentanyl! Joe!"""
1518412705740333056	@rayban41 I felt like death. According to the dr in the ER it was a stomach virus, I had to have fluids because I was severely dehydrated. But it was the same guy who wouldn’t covid test me and said I had an upper respiratory infection a couple of weeks ago. So yeah, you’re prob right.
1549564568027901952	people who don’t take covid seriously make me so mad. how are you walking around everywhere &amp; hugging people without a mask knowing you’ve tested positive???
1467278858894430211	@americangolf_UK @UnderArmour @American_Golf Oh wow this is awesome. Good luck everyone. The perfect pick me up after finding out last Friday that I'll be made redundant just before Christmas plus I tested positive for covid on Wednesday so feeling a little sorry for myself right now 🤪 @ZNay85 @Trudeestweets @V82CHRIS ❤️
1425301402977439745	@PeytonM81523248 @LinaHidalgoTX How many kids are hospitalized with covid this week and how many have died? Give me the link...
1475704519673712642	Now look. I have COVID, I am FULLY vaccinated, I was in hospital AND I had severe symptoms of COVID. I’m not saying what y’all believe is not true but come on guys. PROTECT YOURSELF, fear COVID because it’s a messed up thing to have.
1373721651930558464	@AmericanAir #AmericanAirlines what a horrible company, charged $100 on top of the $30 paid for my check bag because it was 5lbs over weight. Mind you when I flew to California from Miami to work in the ER for 3 months fighting Covid to help this state, I was not charged $130.🤮 https://t.co/DHrgH0l5lG
1428455566637142023	my boyfriend tested covid positive last week so we both went in quarantine but its so weird that i tested negative when we literally slept together when he showed symptoms
1515984569467609088	Being diagnosed with cancer only a month into the first COVID lockdown of 2020 came with its own unique set of challenges that I've perhaps not fully reconciled with. And the constant reminder that Boris flouted the rules while we all suffered, often alone, is ever present.
1405284590629974018	@CraigSpillard @SepLad @AllisonPearson Like I keep saying 3 family members. All admitted to hospital non covid ailments all tested positive on bullshit testing. All counted as covid admissions. Multiply across the country and it’s the biggest hoax ever.
1436846223743356933	@jmugele We have physicians and other healthcare professionals in our community STILL refusing vaccination. One even had covid and is still suffering  and STILL refuses vax. Of course, none of them work in ICU or ED. all cite religious exemption BS. I am so over these folks. DONE
1442316100683935744	so i wasnt diagnosed with adhd until i was seventeen and then covid happened so this is the first time ive been able to see how being on ritalin effects me academically, and not to flex but i have perfect scores in every class and just did hw for seven hours with no problem😌
1375401514932523011	Has anyone asked WHY last year the NHS refused to treat covid?Go home was the ONLY message, until you end up in hospital?My wife's Urgent care unit has a poster on the entrances - got symptoms - go home - do not enter.Was it because the jabs HAD to be the solution/treatment?
1375906151716564992	Notice how far the smoke spreads? That's how far the covid virus goes among this crowd. See u in ICU btw, I don't k how many ppl now recognize who this man was. Gone but still not forgotten.
1400316636947697665	@zizobandz Somebody gon test positive for covid and the playoffs gon get canceled mark my words
1474441161410375683	I took my first rapid Covid test today. I was negative. The ease with which the test was self administered and the instant results, juxtaposed to the effort in trying to find the test, is proof positive that the system is criminally corrupt.
1401913605856038912	Hospitalized with COVID :/ Caught a week before my first vaccine dose. This is very much no fun.
1439445725826326532	@unearthingmark @ClownBasket I’m not taking about anecdotes. I’m talking about policy—deliberate, by-design polices that count every death within 60 days of a positive test as a covid death regardless of the cause of death. Oregon, for example, counts covid deaths this way.
1484589083829669889	@ThrizzzleisBACK @keira_connolly1 My husband and I tested positive for Delta beginning of December (&amp; survived) immediately we got an email urging us to donate blood so they could use our convalescent plasma to help other Covid patients.
1392832025355239431	@Yankees_Empire @GarySanchezRBW2 If he tested positive I think they would have put him on the Covid list immediately, he probably had close contact with the coaches
1472830421142589442	@PaulBrandITV @guardian This is just a month or so after the PM spent several days in hospital seriously ill with COVID.  Protecting the NHS - I think not.
1426378978848169989	@colintucker I thought Canberra didn’t have any covid cases in hospital, as per the comments in the press conference. Is this a precaution to those coming in with symptoms? In any case many thanks to her 🙌
1372885537707679745	2 weeks my kid was back at nursery and it’s already had to close cos one of the kids in his class has tested positive for #COVID19 .. they are 3 &amp; 4 years old !!
1387071784793612291	If someone can tell me why I should take a vaccine that decreases my chance of being admitted to ICU with Covid-19 from 0.13% to 0.08% as I’m in the 18-39 age group, then I’m all ears 👂 #COVID19 #Vaccine
1467144167470026757	I just tested positive for covid, wonderful.
1382463243487182848	@PPHEricRussell I received the Johnson and Johnson vaccination three days later I was in an ambulance then admitted to Saint Joseph's Hospital Bangor Maine with Covid 19Still recovering. Five days hospitalized
1377569792807342085	Well shit. Turns out I have the COVID virus. Positive test results. 10 days down the toilet... Apparently I’ve already had it too :/ When I die, send doughnuts to my grave 😂
1454022279004758016	@SaraVic333 Well then you are a modern day idiot. My two bosses were just like you and they both contracted covid along with both their families. One does look like making it. He’s still in ICU and he was fitter than most people I know. It’s only a matter i#of time before you get it. Idiot
1473356611582373888	@Cernovich I am unvaccinated. Teated positive for COVID a year ago. Felt rough for 48 hours, then basically felt normal. Tested positive again a week ago. Felt rough for 48 hours, now feel fine with some sniffles. I think the testing is flawed. Can't distinguish COVID from similar virus.
1359922714195202048	@SamiaAliSalama Last year I would’ve died due to heart irregularities if I wasn’t hospitalized in Jan /2020 w/pneumonia. As soon as I could, I got the pneumonia shot.And the m counting the days til I can get my Covid vaccine! 💙💛💙 https://t.co/tvjLtctTkG
1524198571658326016	"You hear all these bozos reading from the same script? ""I tested positive for covid but just so grateful to be jabbed and boosted""Get the f**k outta here you dumb f**ks."
1515050843204108288	At some point I will get to go pick up my new glasses. I hope. (Was supposed to go pick them up on the 10th. Got a positive covid exposure on the 3rd, so rearranged for the 16th - then tested positive on the 13th)
1386475426332102656	@KhouryGarrett I had fever and general malaise for a day and a half (and a rash) still beats a month in the hospital with COVID (or dead). People need to get a serious sense of perspective.
1372594375159521282	@wilsonrharvey @claymarsh I follow the LTC stats more so.  And I see great variety in what is reported to CMS and what is reported to the state. Could it be that we are seeing an upsurge with the Covid -19 variant??  I know one person in Ky that has been diagnosed with it... next to Mingo county.
1411427930157289473	A positive from England for  playing amazingly and a negative from my covid test thankfully 👍 Now off to bed cos I feel like shit!
1430236760496345092	Just found out the (vaccinated) groom of a wedding reception I went to on Saturday tested positive for COVID. So here we go again. I’m back home and searching for a test. 😔
1527534430188752896	Whole building had covid tests Wed morning. Nurse told me 28 people tested positive.  It's a good thing I don't mind being in my apartment most of the time. ( I do go out for some fresh air once in while, staying away from others.....and not everyone is doing that.++
1429154769872900099	Well, I’m sure glad I don’t live in Texas or Florida or anywhere in the south and they were able to get my kid into the ER right away instead of turning us away. Now fingers crossed we don’t catch covid in here while they take care of this broken arm. #TexasDeservesBetter
1435818982649573376	sighbad news i tested positive for covid. idk how, i’ve been running a 102 fever i am in so much pain it’s not even funny i can’t feel my body. it’s so painful, i’ve had it before but my body feels like i’ve been hit by a truck. my throat is burning like hell. 😭everything hurts
1406975034602754049	One of the most disturbing pieces of news footage I’ve seen in a while……confirmation that Public Health England would count you as a #COVID19 death if you simply tested positive - even if you were killed by a bus months later!!!Cooking the books!!! https://t.co/SrkVBFEp5a
1355148539211509760	"""preventing severe Covid cases"" is an interesting way to phrase it. Like I could still get it even if I get this particular vaccine, but am less likely to have to be hospitalized? Also could still end up with the long term side effects from it."
1433197829766397954	@nypost Let me bring people up to speed you can still get covid with the vaccine. it makes no difference except for not being hospitalized.
1384710818911162371	how you post on social media that you tested positive for covid &amp; then minutes later you out😒 I deadass hate people
1378980234695954433	@latimeralder Everyone on my Covid VW have had the vaccine. They’ve got Covid and some have given it to others in their household. They’re not in hospital which is great but I fail to see the point of a vaccine passport?
1439472527756124160	@ripSangar Nurse shortage not because of patients they don’t have enough nurses Israel most people in hospital are vaccinated Also from nurses I know in hospital they have people coming in more often from vaccine related injuries than Covid 😂Keep trusting them tho 👌
1439488061889466370	@TrickyZiggy @i_williamson1 @NHSMillion I guess he would have to test positive for Covid, otherwise he would get no treatment
1474866732091285507	@halftwottered I don’t know anyone who has been hospitalised or died of covid all I’ve heard about is people testing positive for it !  Why are people getting tested for a cold or worse getting tested for something they haven’t got symptoms for ? Gobshights
1473314048229924873	I now get a couple of weeks of peace to get on with other things....but hoping COVID does not come to call....one away for PCR test this afternoon after contact at weekend with people testing positive today....
1477751343536242691	Before this wave I didn’t know anyone who had caught covid. In the past 2 days 8 people have tested positive. #omicron is an absolute beast. Stay safe out there, and try and limit interactions where you can. #yeg
1480183668756946949	@katnkevin2001 @catturd2 Guess what I'm unvaccinated I had covid and I didn't need to go to a hospital, but there's people right now in the hospital that were vaccinated and have covid 💁🏻‍♀️ I will trust my own immune system.
1403405568774131722	Not a SINGLE person in ICU in Northern Ireland 'with' covid. ZERO. But mark my words, we won't be opening up this year, because it isn't about a virus is it? The 'Delta Variant' means we're in too much danger!🤣🤣🤣🤣🤣🤣🤣 Then the Mexican, then.... Climate change 🤣🤣🤣🤣🤣🤣 https://t.co/0HSwo6aEMQ
1376944404502548481	@marwilliamson Us here at Amazon are in awe of our glorious leader's actions. We won't wear bill hates silence masks. Or injected with the mark of the beast that will protect me from suffocating when infected by COVID. ITS MY RIGHT TO BE HOSPITALIZED BECAUSE OF CAPATALISM
1468248701441298460	A few months ago, someone was complaining TO ME about how mask mandates are stupid. His has a low blood cell count so he’s immunocompromised. The very next day, he tested positive for Covid and had to be hospitalized. :)
1477438173798191104	This girl tested positive for Covid last week. And she was out for NYE. I asked her abt it she said she got a negative test. In less than 8 days? Somebody lying
1467289176940834820	@Nurse0013 @RealDyl32 @marat_frida @taytay5576 @alpsa @TheAviator1992 That's not how our health system works. Unfortunately if it's overloaded, likelihood of survival takes precedent. Our aged care has already been told the residents with covid will not be taken to hospital, which I think endangers everyone.
1406396254628810753	@aprilsclassics $halfofmysoul - hello! I would be so grateful 😭 I was an essential worker, a substance abuse counselor, but I tested positive for covid. While I was recovering, my position was eliminated and it’s been so hard finding work. Appreciate anything 💝
1420956259889655813	"""I have this feeling ... if I was vaccinated, I wouldn't be hospitalized,"" Matzen said.Gee, ya think?As Louisiana faces a Covid-19 surge, one unvaccinated patient says: 'I am furious with myself' - CNN https://t.co/JCM8GOL8SO"
1507345261529468928	When I was diagnosed earlier for covid I couldn’t sleep for 2 days cos I was coughing badly at night, played and recited some doas and all
1597032231452561409	I’ve tested positive for Covid for the first time ever and holy fuck was it a rough morning
1426774576504008708	@demodilettante @lelia_glass @ajlamesa I did. She feels betrayed because despite sky high vaccination rates in SF, incredibly low covid death rates, no children hospitalized from covid in the entire city, SF continues to lurch towards more draconian mandates. It’s circular, never-ending logic.
1380268875850207232	@LasVegasLocally The number of cases of people that have received the vaccine and have now tested positive for COVID is growing in Clark County. You can still get and transmit COVID after the vaccine so I guess everyone should be tested every week. The Wynn is just playing games.
1506577749871366146	@IsabelOakeshott 200 people died yesterday in England with covid…the new easier to spread version. I wonder if it’s because Boris said the pandemic is over that so many people are infected, in hospital, in ICU and dying? It’s really bad in Scotland too…it’s definitely not away.
1474082577820504064	The fact I have to pay for a covid test in Alberta when I was in contact with a positive case whether it was less than 15 minutes or not is unreal…
1417483812007780355	No word of a lie, I know around 25 people who’ve tested positive for Covid in the last 2 weeks.
1538944290201673728	@NototyrannyNOW @NicoleTenev Never had a single phucking symptom only knew because work made me get tested after family members were positive in 2020 haven’t had it since and been directly exposed 10x’s since. 🖕🏻Covid
1467553999540862983	I wasn’t allowed to travel to the hospital or stay with my Spouse when they had an emergency in June, directly because of Covid precautions enacted by the EMTs and hospital. I had to spend a week alone in our apartment with no transport or company, panicking about how Spouse was
1418021912190410756	Jesus Christ. Look at the ducking statistics. When you get the Covid you won’t get insanely sick or die. All of those getting hospitalized are the ones who have not been vaccinated 🤦🏼‍♀️🤦🏼‍♀️I swear people just spew shit out of their ass without doing their research.
1454914061028757510	"Nothing quite beats the awkwardness of chatting to neighbours at the door on Halloween only for your mum to shout ""Issy you've tested positive for covid!"" In the middle of the conversation.I've never heard a silence so loud in my life."
1449378691730055172	Didn't get to see @simpleplan this month...and I tested positive for covid. I hate it here.
1479726849471221761	@CConceptCreator @ZONEofTECH As a test,  Lateral flow is less accurate than pcr. Then you have to factor in human error too.  I knew somebody who was covid positive (multiple PCRs) who did LFD every day and NEVER got a positive result.
1432664044591218698	Locked eyes with about 5 people while I spat in my cup getting my covid test...hope they're all doing alright. I'm not. Test: negative. Feelings: Positive.
1561488409109069824	well my mama just tested positive for covid 😀
1482559398283288578	@RonFilipkowski This is 100% true, a teacher i work with was in the hospital with covid and they literally pulled her treatment plugs out of her to use on an african american patient who was priority above whites. I have absolutely nothing against blacks i dated one for a while but this is wrong
1507815748227694596	@saltyreigns That is the narrative as covid is a notifable disease so the dead are tested to determine cause of death. Positive test therefore death with covid even if it was delivered by a piece of lead. Everyone I have discussed this issue with agreed that it is duplicitous to assert this
1479338509483667456	Sounds like sensible advice; and a good heads up for planning purposes. “I've tested positive to COVID. What should I do now?”#covid19vic https://t.co/y18uQp08qS
1380684226496970756	Detroit-area hospital is out of ventilators tonight for Covid patients, a source tells me. Michigan has almost as many people hospitalized now as the peak last April. It's very bad.
1476671242514022422	@k_y_l_e_____ I realize I asked both “am I the asshole” and “is this reasonable” so I’ll take your reply as an answer to the latter 😂I doubt covid would send me to the hospital, but you make a good point, as I did end up there with angioedema after I recovered LY. Thank you immune system 🙄
1552356823847428096	@Bel_B30 I was one of those ‘poor buggers.’ Diagnosed with cancer during Covid. I did seek help and experienced a delayed diagnosis due to restricted medical services. Anyone who calls me ‘selfish’ can go to Hell.
1376577032147017739	@MelodyWalls15 @Bluebir04789230 @laurenboebert I’ve been tested weekly and completed my vaccine in early February. Not one positive Covid result. So you can put that nonsense to bed now.
1376237784432848896	@VP Ma’am covid is still classified as a pandemic and it’s so bad my family is afraid to put me in the hospital and I’ve been having seizures for a month. Ain’t no relief. Also, I’m still drowning in student loans 🥰
1410887808437342208	@SandraWeeden Same article states 24 people in hospital with ‘confirmed’ Covid in Wales. 24. Which is ‘down 1’. I mean, really? Aren’t they worried that even the sheepiest sheep might start noticing that the statistics don’t back up the propaganda?
1469763286119890949	@DrJenGunter Can you request to be seconded there for specific responsibilities, i.e. caring for pregnant women with covid in ICU, for the amount of time you could dedicate away from your regular charge?
1518743215536590848	@CarlosSimancas I refused it when I was hospitalized for what they claimed was COVID. The doctor said he was REQUIRED to offer it.
1427298406444281857	so i tested positive for covid and have been down in the dumps recently. could really use a win. if someone wants to retweet and tell me i have nice hair that would be dope.
1384728853789036547	@caligostoloboto MAYBE if i test positive for covid then for a bit i will but otherwise juggling my job + comms would be too difficult
1487831200437706752	So how long am I going to test positive for covid?
1525790266686427136	i have tested positive for covid, i cannot feel worse, everything hurts, fatigue, muscle pain, sore throat, cough, i cannot feel worse
1455307320821489666	@NoMoreTrump14 @KristySwansonXO Yes. There is a high probability that many Vaccinated are in the hospital with Covid. That was my point.
1532246603515453440	@LibMarianne No, I was diagnosed with Covid and I am in home isolation.
1433970941617266695	@ItsBouquet This was a trend waaaay before Covid. It’s when it gets to ICU at home I’ll get a bit nerverated.
1433920344855773186	Give me a break, the PCR test is 50% false positive for Covid because it test positive for other viruses like the Flu ! Notice no media coverage for Flu deaths since Covid started ! Duh Hello ??
1413589225849696258	@VibePay Absolutely! My bf just tested positive for Covid, some dosh would be a nice surprise whilst we isolate 😮https://t.co/D4r6MEofxl
1386832874385641475	My Covid Test is Positive and I have an exam on the first week of May, what to do now. @Shafqat_Mahmood#ShafqatMahmood
1514742509338996743	@LaTriSarahtops @alexmeshkin 100% Prior to Covid I was already having to avoid a lot &amp; take a ton of precautions as I'm immunocompromised with bonus crappy lungs. A cold can/has given me pneumonia, the flu could put me in the hospital.It'd be nice if people would enhance mitigating behaviors- but unlikely.
1483149236367675401	@BertB61027155 @sailorrooscout My 92 and 93 in-laws both got covid. Both vaccinated 2 weeks apart with Moderna. Got covid week before booster. One had sniffles for 2 days, the other immobile hospitalized and only needed oxygen for 2 days. Both had more than 1 comorbidity. Vaccines saved their lives.
1473786761750794241	@QuodGoogla You think people in ICU on ventilators for covid are leaving with a giant medical bill if they don’t have private health cover? That’s disingenuous.I didn’t say refuse, I said people would be denied healthcare, which is what happens when people can’t afford to pay for it.
1422214723223838725	@FormerlyAYeti Your welcome Keith....This whole Covid virus has been crazy it is all up to the individual person....I have seen the wife or husband test positive but the other spouse doesn't get Covid. People also have their reasons to vaccinate or not....everything is on a individual basis
1446848064593989632	@klm if my covid pcv test comes back positive before my flight, can I get a refund ? Thanks
1429047393807446018	omfg i keep having dreams where i test positive for covid fuck sake
1477023790303531015	@yourflannelcure Then I saw your earlier tweet where you stated that you tested positive for COVID for a third time and then I understood what this tweet really meant
1478759238604398598	"@settolove86 @jamesgraysport @novaxgirl do you know if hospitals really are ""overwhelmed""?I presume they might be no because nurses who aren't va X X ed can't work, and many more tested ""positive"" for Covid and can't work"
1416070892170350593	@JulianHillMP I bought a new bed and duvet covers etc last week. And I am now home isolating for 14 days after getting my tonsils out, just in case I picked anything up in hospital and I also can't afford to get covid whilst I'm recovering. My lovely bed is very much essential now.
1379639677167099908	9) Anyway I didn't have the fight in me to argue with this cardiologist convinced it can't possibly be my heart.So I'm back to square 1. Now that I've gotten my 1st covid vaccine dose &amp; get my 2nd dose in 2 weeks I'm just gonna suck it up &amp; go to ER next time I have chest pain.
1357684576089346048	@fordm My understanding from my campus colleague (nurse in our health center) is you may test positive for antibodies due to your immune response. You would not test positive for a COVID viral test  just from getting the vaccine.
1486856312151588871	@j_pagsy @jpm168 @JustinTrudeau I will and for the rest of you, I sure hope your country will wake up. Reason why hospital admissions is going up, it because everyone going to hospital is screened. Less than half of the admissions is due to Covid. Dont you think we done the math already?
1434500605993750534	Update, I got tested positive for Covid. I’m sorry to those who were waiting for folders, won’t be coming for a while now. I’m extremely weak and tired
1421129188589907972	@catherinerusse2 @toadmeister Im hearing lots of double vaccinated are in hospital with covid some nurses on here posting that ICU is full of vaxed people How does anyone ever prove they would have been more ill without the jab ?
1381465857432375296	@stickermule I tested positive for Covid yesterday morning, so not great
1388051124591243269	I'm interested to know how many of the people in hospital with Covid  were admitted because of Covid symptoms and how many caught it while there? #COVID19
1463889042513276928	@stalkbroker0720 @surerightnever @snappertone @Gillette13Jim @tito_ggg @Cernovich Considering the death rate didnt go up at all id say America's death count was right on par with what it has been in past years. COVID 19 deaths are highly over counted anyways. They count those WITH positive test in last 2 weeks as COVID deaths. I wanna know how many died OF C19
1402709146856796171	@CliveRoper @beverleyturner @BBCNews how many died (with a positive test  and not necessarily of covid) 6! and how many hospital beds in this country - if i remember rightly the 1k covid number is about 0.8% of the beds available
1373094450365358080	@AdamBarnello @aetiology Same. My almost 1 year old’s class was all sent home today at 10 am because his classmate tested positive for COVID. I had him tested today so we’ll see.
1420284085788893185	I think I may have caught the covid virus from my sibling, he’s been tested positive and I have some of symptoms as well. not sure if it’s another symptom but I’m also feeling super exhausted all of yesterday and today.it could be a simple cold tho, we’ll have to wait and see..
1501711721286619139	I want to do the right thing here, but @AmericanAir just charged me an additional $476 to rebook my flight because my partner tested positive for COVID. Making it really hard to keep others safe when you're financially clobbered for it...
1374040062229409792	@constantvigils Hi lovely I know it must be super worrying and idk if it will reassure you but I’ve been in the hospital 4 times during covid and they’re super careful about bringing it onto non covid wards
1578207046738276353	Well, y'all, it's finally happened. It took me 2 years, but today is the day I have tested positive for the coronavirus. I did not think this day would come, but now it has. Ever since I heard the results were positive, it made my day feel like crap.
1433356978609217538	my bestfriend tested positive for covid
1438268305144430595	@S_Foreman @LaSass3 @joncoopertweets I would just like to see them man up as if they have a pair. Dont get vaxxed, fine by me. But don’t run to the hospital when covid strikes. Ride it out at home.
1363950641329152005	@WrongOnceAgain @UKActionteam @OskahInnit @DmodosCutter @fitzfun2011 The Dystopian Film Scenario of Covid mutating to have a EXTREMELY TRANSMISSIBLE and EXTREMELY DEADLY, VACCINE RESITANT is becoming more of a reality by the day. I don't want to end up in hospital or worse yet a Box or a Jar
1441227942516781062	@DouglasMCharles @AstorAaron My throat was on fire for 3 days I was convinced I had Covid. Especially after my strep test was negative. 3 days later my dr called and my over night strep test came back positive. Here’s the kicker. I haven’t had strep in 18 years since I had my tonsils out. Stupid masks.
1398943482467610624	@mkstalin Hello Sir, I am from Kanagam, Taramani. My husband and myself took covid test in Taramani corporation Healthcare on 8th May 2021, Sat. On Monday,  corporation rep told that we were tested positive. However our reports were shared online or in person. Kindly help.
1559630485869019141	@LaraWoodhullVO Tested positive for Covid 19 last night 🦠 🤒. Quarantining &amp; taking precautions. It would great to see a video of you making fresh soup. Wife made me some nice soup. We have all our shots &amp; boosters, but this is a strong virus. Hope all your followers are well
1378436561004548097	Being admitted to the hospital for #COVID19 Please send me love and good vibes https://t.co/8y5jlo8woh
1445130481490530315	someone in one of my grad classes tested positive for covid and im still being forced to go to class! 🤪 this system isn’t working ‼️
1460686354707271693	Waiting for my COVID PCR test result, which is nailed on to be positive. 😷🤧😩 https://t.co/S5ZfW5DFSA
1412778328864530445	Probably no stream today guys tested positive for COVID and it’s currently battering me. I’ll get to the new invites to the regiment still later. Hopefully I’m well enough to go live tomorrow. Support has been unreal can’t believe we’re coming up on 125 subs &lt;3
1489718136462925824	@siemens_clayton @JimMurp77852985 2)My family new of person who passed from and aggressive case of ALS. He arrived in the hospital towards the end and contracted Covid while thereThe hospital put hm down as a Covid Death. The family rallied to have that changedMoney with proper labeling will be directed where
1603191061664628737	@alexmeshkin @bourbon8888 Test everyone for Covid antibodies 5 weeks after being diagnosed with RSV. You will see they all have high antibodies for Covid! I am 100% postive this is new Covid that has mutated so much that we have to change the name because it’s not detectable by current Covid tests.
1445561954353889280	@get_a_lick @cindimo41808848 @ABC Ok can you explain why people that I know died from covid and were not vaccinated y the one who had the vaccine are not even hospitalized? Not stats, real life ppl that I know. Also, all countries including Cuba, Russia, China? all in the same conspiracy? Where are your numbers?
1374111488546377737	At very least, those that had contact with covid positive athlete should be tested  and if mask wasn’t worn could have exposed those that were not just close contact. Wearing mask should be stressed but I doubt that will happen
1419353365226561538	@Bitcoinbabbi @hairybadgerIDFK @PatricktheB @nadsshoes @054durin @naughtmai @Magicevomonkey @ScientiaPercept @HaircutSpock @JaTapps @DanielJNickolas @Reason_DontFear @TheCOAPodcast @PeterFi98279139 @Dar42 @TakeThatDarwin @TheWestonMike @AnthonyT2_Mufc @jools6691 @bumpus_lumpus @th1rt3en_TM @DeanoMartino1 @malo_j @tklforgiven @SemiMooch @Megavolt1 @imkimaaron @umfpt @michellmybell1 @odktiger @S4R41_K44R @LeannEAF @ReillyOToole1 @foerest @geraldpayne25 @GoatMunch @p3driver @Friendof_Darwin @Thedukeistheman @USMC_Rebels @Ah_Science @impeachqueen @NelsonMKerr @Tanya_terrell1 @DaviddeLangeOI @Atheist_1978 @jan_dennison @SplinterSimba @manchestermelly @PG13ScottWatson “I don't know too many people that had covid beat it and caught it again.”The immune system of many of the unvaccinated in MS, AL, LA and FL that caught and fell victim to the COVID-19 virus was overwhelmed; they couldn’t beat it, were hospitalized, put on ventilators and died.
1511118460645949440	@lindsayGlowbaby @larks_what @basicM0M @fordnation Not me. My symptoms set in 24 hours after exposure and never escalated. I only kept testing because as a chronic migraine sufferer, the covid headache was very unique. My husband was testing negative when I was considering taking him to the hospital. He was hit HARD.
1527552933482704896	Currently playing, is it allergies or it COVID (paxlovid relapse). Rapid is negative for now but this feels very similar to the day before I tested positive the first time. 😩#IHateItHere
1381542532652359681	@AI_Clayton If you die within 28 days of a positive test, even if it’s a heart attack or stroke, it goes down as a CoVid death statistic.If you die within days or even just hours of the injection, it’s just bad luck or coincidence.And people accept this nonsense!?Words truly fail me...
1476123298773848066	@AbelDeAses7 I’m all good 😊 ty. Testing to be sure I don’t have covid 😉 not tested positive
1472333443899998218	Due to a work situation I am CURRENTLY Fucking dealing with, I feel inspired to say:IF YOU ARE SICK, STAY HOME. DO NOT COME INTO THE OFFICE HACKING UP A LUNG AND CRYING FROM PAIN, AND SURE AS SHIT DONT LET ME FIND OUT YOUVE BEEN IN MY OFFICE AND THEN TESTED POSITIVE WITH COVID
1376227232750960643	Tested positive for covid this ain’t no joke I can barely get out of bed since Monday 😤 I got all the systems I’m in to much pain
1375879214360981507	Here’s a pic from my morning segment on ABC 7 News Los Angeles when I discussed 3 questions: 1) Do long haulers feel better after the COVID-19 vaccine 2) Does low dose ASA improve outcomes for hospitalized patients with COVID-19 &amp; 3) Is there a new equivalent “Tamiflu” for COVID? https://t.co/RlASepkG7L
1387217984943501314	happy tuesday today at work, one of my covid patients got intubated while i was away upstairs in another unit for three fucking hours managing this other covid patient that got intubated and needed to go to the icu
1436150201362759713	@realTylerZed I have been in the ER several times in the past two years and I have seen absolutely no one every time I’ve gone. Not even the public healthcare ER. That was worse before COVID.
1407788371498438658	[...] and confirmed by a vaccination certificate. The vaccine must be approved to be used in the European Union.▪ are convalescents, i.e. people who in the last 6 months were isolated, isolated at home or hospitalized due to contacting the coronavirus.(Thread 8/10)
1428069004661325824	tested positive for covid 🥲 i’m vaccinated and feel ok but ugh
1541087005693452289	PACSI is real af tho, I have had multiple pt with sinus pressure and ear infections since they tested positive. Always just double check if you don’t feel well cause Covid a different beast and nobody knows the long term effects of it.
1420468895425515520	Health insurers give incentives to get flu vaccines, I use those gift cards. Why havent we seen it for COVID vaccines in Utah ? I meas it seeems prudent for them not to have to pay for months in ICU etc…
1429922951793582081	@andrewbostom Hello Doctor, Can I get some advise from you or another doctor living in Australia in regards to avoiding PCR tests and mandatory covid vaccines while admitting my wife into hospital for childbirth. There seems to be mandatory PCR tests which we would like to avoid
1480747647082319874	I know someone unvaccinated, hospitalized twice for COVID, very ill, looks like serious long COVID, but now blames the monoclonal antibodies and the remdesivir. Some people…
1443637879067054082	"@NotAlexSheppard I personally caught COVID from an older individual who was ""fully vaxed"".  He ended up 21 days in the hospital and still on Oxygen after release. I got Monocloidal antibody therapy and recovered 4 days after treatment."
1554541086558720000	@country_boy_can @cleanthismessup @nevervoteblue @saymaysmith @grantstern @AMadolche He hasn’t had COVID twice, Mr Brilliance. He has tested positive twice, the last being a case of rebound after Paxlovid. And he’s FINE. I can’t determine if Trump was more or less competent after HIS bout because he’s just always a numbskull. And that’s the nice word I’m choosing
